165433.24,32.5,0.006391587,0,-0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0.008522116,-0.002130529,-0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0.008522116,-0.008522116,-0.002130529,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0.003195793,-0.011717909,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0,-0.010652645,-0.002130529,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,-0.001065265,-0.001065265,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,-0.004261058,0.005326322,0.003195793,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,-0.005326322,0.006391587,0.005326322,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,-0.001065265,0.004261058,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0.001065265,0.002130529,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.25,32.5,0.003195793,0.006391587,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,0.001065265,0.004261058,-0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.002130529,0,-0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.004261058,-0.004261058,0.002130529,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.007456851,-0.003195793,0.003195793,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.007456851,-0.004261058,0.006391587,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.008522116,-0.003195793,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.007456851,-0.002130529,0,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.006391587,0.003195793,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,-0.001065265,0.003195793,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.26,32.5,0.001065265,0.003195793,0,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,0.005326322,0,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,0.002130529,0.001065265,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.001065265,0.001065265,-0.002130529,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.006391587,0.003195793,-0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.00958738,0.002130529,0.001065265,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.007456851,-0.001065265,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.004261058,-0.003195793,-0.008522116,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.002130529,-0.004261058,-0.010652645,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.004261058,0.002130529,-0.004261058,-0.076617189,0.18196583,-10.056006,-0.2265,-1.011,1.6215
165433.27,32.5,-0.005326322,0.007456851,-0.001065265,-0.095771484,0.11492579,-10.046429,-0.2265,-1.011,1.6215
165433.28,32.5,-0.005326322,0.011717909,0.003195793,-0.009577149,0.12450293,-10.036852,-0.2265,-1.011,1.6215
