153365.69,30.5,0,-0.004261058,0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.69,30.5,0.002130529,0.001065265,0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.69,30.5,0.003195793,0.002130529,0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,0.004261058,0.002130529,0,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,0.003195793,0.001065265,-0.006391587,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,0.003195793,0.001065265,-0.006391587,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,0.001065265,0.004261058,-0.005326322,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.004261058,0.002130529,-0.001065265,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.006391587,0.003195793,0.001065265,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.008522116,0.005326322,0,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.002130529,0.007456851,0,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.001065265,0.001065265,0.004261058,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.7,30.5,-0.003195793,-0.008522116,0.006391587,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,-0.003195793,-0.008522116,0.006391587,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,-0.005326322,-0.004261058,0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,-0.00958738,-0.002130529,-0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,-0.00958738,-0.001065265,-0.006391587,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,-0.005326322,-0.001065265,-0.008522116,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,0.004261058,0,-0.005326322,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,0.00958738,0.004261058,-0.005326322,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,0.010652645,0.004261058,-0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,0.004261058,0.007456851,-0.001065265,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.71,30.5,0,0,0,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.72,30.5,-0.004261058,-0.003195793,-0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.72,30.5,-0.004261058,-0.006391587,-0.004261058,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
153365.72,30.5,-0.006391587,-0.005326322,-0.002130529,-0.086194336,0.028731447,-10.20924,-0.38100001,-1.605,1.641
